data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4453240740740741,0.06160108024691358,0.49307484567901233,24.146542463454907,22.889611068964975,1.256931394489932,0.034596867859363556,0.04330316185951233
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,493047,0.95109375,0.4478558839218168,0.059310775646135155,0.4928333404320481,24.3585609005953,23.03942578367764,1.3191351169176606,0.03374936804175377,0.04258032143115997
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,486151,0.9377912808641975,0.4483421817501147,0.05799021291738575,0.4936676053324996,24.46794022558327,23.12438290788569,1.3435573176975808,0.03347855433821678,0.04231340438127518
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,25353,0.04890625,0.3960872480574291,0.10614128505502307,0.4977714668875478,21.298664876328854,20.690061030891478,0.6086038454373757,0.05107887089252472,0.05736037716269493
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10270,0.019810956790123457,0.3467380720545277,0.1266796494644596,0.5265822784810127,19.969373606080275,19.423643431362663,0.5457301747176118,0.05453908070921898,0.06194067373871803
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,12951,0.024982638888888888,0.46799474944019764,0.07011041618407846,0.4618948343757239,21.029976422779963,20.283617707079948,0.7463587157000156,0.05320950597524643,0.061344847083091736
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,12737,0.02456983024691358,0.31977702755750964,0.14877914736594175,0.5314438250765486,21.56795222991798,21.118230594988454,0.4497216349295279,0.04911273717880249,0.0534062422811985
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,5430,0.010474537037037037,0.35395948434622465,0.1685082872928177,0.47753222836095766,19.307475609007263,19.029945688525757,0.2775299204815056,0.060665395110845566,0.06743629276752472
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5465,0.010542052469135803,0.34803293687099723,0.08911253430924063,0.5628545288197622,20.475974626284163,19.550126863345284,0.9258477629388793,0.05016594007611275,0.058503009378910065
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4474826388888889,0.03521604938271605,0.5173013117283951,24.874646812529267,23.036989842447785,1.8376569700814827,0.029738890007138252,0.0415051095187664
