data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4453240740740741,0.06160108024691358,0.49307484567901233,24.146542463454907,22.889611068964975,1.256931394489932,0.034596867859363556,0.04330316185951233
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4474826388888889,0.03521604938271605,0.5173013117283951,24.874646812529267,23.036989842447785,1.8376569700814827,0.0297388955950737,0.0415051095187664
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4320659722222222,0.03651813271604938,0.5314158950617284,24.54341340386492,22.780761493973237,1.7626519098916837,0.030398009344935417,0.04198254644870758
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4208545524691358,0.030358796296296297,0.5487866512345679,24.330430600149235,22.667748318045255,1.6626822821039795,0.030829980969429016,0.04225798323750496
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.44082175925925926,0.02383101851851852,0.5353472222222222,24.571573012871383,22.70843033868308,1.8631426741883033,0.029812557622790337,0.04188225790858269
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.08183063271604939,0.05934992283950617,0.8588194444444445,23.848465636271186,23.742521969181052,0.10594366709013414,0.030862079933285713,0.031200187280774117
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0256_0258_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11960841049382716,0.07131944444444445,0.8090721450617284,22.20697941854469,22.201414413686127,0.005565004858564038,0.04490528255701065,0.04551517590880394
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0262_0264_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11139660493827161,0.07684220679012346,0.8117611882716049,22.28101797461822,22.27872447139482,0.0022935032233988295,0.04452778398990631,0.045210763812065125
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0382_0384_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4116087962962963,0.04928240740740741,0.5391087962962963,25.043115908699328,23.762227816601996,1.2808880920973316,0.028164511546492577,0.03665550798177719
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0442_0444_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.27686728395061727,0.3447183641975309,0.37841435185185185,39.475034739688134,38.546900103790264,0.9281346358978695,0.001408976037055254,0.0014538344694301486
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0444_0446,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0444_0446_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2796122685185185,0.4250733024691358,0.29531442901234567,39.958467377323146,39.000898953101306,0.9575684242218401,0.0011937383096665144,0.0012109859380871058
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0450_0452,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0450_0452_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.21194444444444444,0.4996585648148148,0.28839699074074077,39.51701914034501,38.6742513524726,0.8427677878724111,0.001004079938866198,0.0009672296000644565
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0456_0458,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0456_0458_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.21547067901234568,0.49680555555555556,0.28772376543209877,41.30877334576021,39.18986334454356,2.1189100012166477,0.000903050065971911,0.0009360781987197697
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0498_0500,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0498_0500_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.17203703703703704,0.09367476851851853,0.7342881944444445,24.20931456278573,23.73040502937735,0.47890953340837683,0.028897859156131744,0.03213365003466606
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0006_0008,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.435727237654321,0.060787037037037035,0.503485725308642,23.106868827613386,22.08553334805195,1.0213354795614364,0.03757666051387787,0.04622366651892662
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.44399305555555557,0.037197145061728394,0.5188097993827161,24.04966728980389,22.500250670082877,1.5494166197210113,0.031636372208595276,0.04325384274125099
