data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.13010609567901235,0.10570408950617284,0.7641898148148148,21.555553651910234,21.536806401534385,0.018747250375849234,0.046049438416957855,0.0467514768242836
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,441668,0.851983024691358,0.10471892915040257,0.08973482344204244,0.805546247407555,21.827966038754344,21.82331111444505,0.004654924309292596,0.0440196767449379,0.044644132256507874
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,434767,0.8386709104938271,0.1013876398162694,0.08902469598658592,0.8095876641971447,21.930393569463007,21.97140553885972,-0.041011969396713255,0.04360803961753845,0.04400153085589409
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,76732,0.14801697530864197,0.27623416566751813,0.19762289527185528,0.5261429390606266,20.25235594590811,20.177635067126175,0.07472087878193534,0.05773274227976799,0.058881282806396484
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,33227,0.06409529320987654,0.181388629728835,0.13200108345622535,0.6866102868149396,20.722607919408183,20.28986896240426,0.43273895700392373,0.050912998616695404,0.054626885801553726
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,41338,0.07974151234567901,0.1697469640524457,0.14374183559920653,0.6865112003483478,21.448470440345293,21.371839247407717,0.07663119293757603,0.04828549548983574,0.049107830971479416
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,38945,0.07512538580246914,0.404596225446142,0.2618564642444473,0.3335473103094107,19.116961915206787,19.062273396829212,0.05468851837757427,0.06962394714355469,0.07095886021852493
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2140,0.004128086419753086,0.6079439252336448,0.11542056074766355,0.2766355140186916,19.38720992822041,16.459450975374274,2.927758952846137,0.06034817919135094,0.09402907639741898
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,31459,0.06068479938271605,0.15935026542483868,0.13287135636860675,0.7077783782065545,20.7339764982256,20.459890166831247,0.27408633139435423,0.050799597054719925,0.05334142968058586
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0368_0370,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0368_0370_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26026234567901235,0.2331346450617284,0.5066030092592593,35.75381613881433,35.05831768793961,0.695498450874716,0.004788735881447792,0.005217148922383785
